# dense JW-basis amplitudes of N=4 OSS K=0 trial state
# basis: idx = sum_{q in occ_alpha} 2^q + sum_{q in occ_beta} 2^(n_sites + q)
# n_qubits=8  n_sites=4  n_alpha=2  n_beta=2
51	0.17677669529663714	0
53	0.1767766952966372	0
58	-0.17677669529663681	0
60	-0.17677669529663687	0
83	0.17677669529663717	0
85	0.35355339059327368	0
86	0.17677669529663709	0
89	0.17677669529663664	0
92	-0.17677669529663653	0
101	0.17677669529663712	0
102	0.17677669529663709	0
105	0.17677669529663687	0
106	0.17677669529663687	0
149	0.17677669529663664	0
150	0.17677669529663687	0
153	0.17677669529663662	0
154	0.17677669529663684	0
163	-0.17677669529663681	0
166	0.17677669529663687	0
169	0.17677669529663684	0
170	0.35355339059327379	0
172	0.17677669529663689	0
195	-0.17677669529663684	0
197	-0.17677669529663653	0
202	0.17677669529663689	0
204	0.17677669529663656	0
